k -9207
k -5102
k -616
k 2352
k 6848
k 8034
k 3737
q -8229 -2501
k 330
q -5000 -3049
k -5075
k -9154
k 9884
k 672
k 1660
k -7478
q -7658 -6736
k -4190
k 2999
q -1657 -152
k 780
k -7969
k -6698
k -1114
k 5437
k 9766
k 5688
k 9650
q -8379 803
k 421
k -9476
k -511
k -4621
k 2767
k -373
k -9682
k 2029
q -2995 -2650
k 3652
k 8295
k 1620
k -9427
k -6286
k -3111
k -4703
k -5821
q -9551 3725
k -1773
k 9739
k 4175
k 3306
k 1502
k -2430
k 8819
k -7562
k -7948
k -7212
q -2834 -2342
k 1871
k 4649
k -7458
k -1806
k 2166
q -9097 -8369
k 8229
k -898
q -8759 -5114
k 7774
k -4039
q 3354 6137
k 2263
q -6170 -431
k 7989
q -3329 2424
k 1319
k 9070
k -6588
k 9961
k 4383
k 4529
k 7570
k -457
k -1649
k 4964
k -1168
k 8325
k -3337
k -5169
k 9988
q -7778 -1043
k 6104
q -2713 7341
k -1132
k -5022
q -8813 -5251
k 1678
q -9025 -8514
k -905
q -9891 -9396
k 5566
k -4661
q -7444 -3822
k 4659
k 5932
k 9395
k 5649
q -8990 -7242
k -5213
q -9904 -9877
k 687
k 3126
k -9658
k 5403
k -8671
q -7704 -322
k 1074
q -7757 1874
k -3568
k 3354
k 8888
k -7048
q -8390 -6331
k 3021
k -5263
k -3240
k -1498
k 6966
q -5108 845
k -3496
q -2706 3571
k 1250
k -7499
k -3752
k -3085
k -5284
k 5085
k 2370
q 4693 8036
k -4206
k -6927
k 7137
q -5297 -4742
k 8869
k -7469
k 7580
k 9737
k -3680
k -9987
k 3218
k -3328
k -5707
k -6597
q -8985 -8582
k 2401
k -8516
k 8721
k 4586
k -5203
k -6879
k 8850
k -7784
q 5128 6541
k 7344
k -4787
q -9193 -9094
k -9380
k 4655
k -3548
k -576
k 7039
q -3146 4871
k 318
q -6918 -6666
k -2787
k -6544
q -3600 8616
k -4862
k -9945
k 9581
k 8827
k -6390
k -3951
k -943
k -2100
q -47 2341
k 4982
k 4164
k 5770
k 9550
k -9127
k 6316
k -643
k -5242
k 3962
k 5276
k -7569
k 4129
k -3816
k -7268
k 2968
k -5561
k -4349
k -423
k -112
k -7896
k -2931
k 6183
k -8992
q -7623 -7569
k -4693
k 3336
q -4909 -4196
k -2653
k 7661
q -7544 -7388
k -4747
k 6142
k -8733
k -5793
k 7900
k -1736
k 678
k 1140
k -7857
k -767
k 686
k -9040
k -3590
k -1576
k -1897
k -9582
k 3437
k 5150
k -2965
k 2269
q -8783 6272
k 9113
q -8394 -5548
k -817
q 2163 9440
k -5904
k 3081
k -8131
k 9586
k 4590
k 8956
k 8936
k -7571
k 1090
k 7644
k 498
q -4862 5739
k -4184
k 3274
q -9402 4327
k -7592
k -308
k -2992
k -5013
k 1012
k -9171
k -7047
k -7633
q 347 2415
k 8724
k -9198
k -6610
k -2259
k -661
q -1852 9839
k -5764
k 4638
k -535
k -5649
q -5610 5403
k -2887
k -7726
k 8127
k -2069
k 8066
k -8065
k 6208
k -6921
q -5407 -860
k -1215
k -7449
k 7055
k -882
k 6104
k -7882
q -3684 5856
k -3727
k 8312
q -6595 7779
k -783
k 2291
k -5030
q -7716 -7571
k -6012
q -9788 -9380
k -2407
k 1122
k 4684
k -1788
k 2217
k 3673
k 5613
k -2849
k -6935
k -5687
q -8519 -5954
k 5099
k -1542
q -3549 -2281
k -1058
k -4595
q -5265 5540
k 3826
q -9854 -5219
k 2692
k 2545
k 3696
q -5832 -5337
k 277
k -8391
k 2619
k 8556
q -8284 -3424
k 1883
k -1403
k -9376
k -1630
q -6333 4275
k 1889
q 2723 9087
k -674
k 6818
k 618
q -3124 6351
k 5503
q -8793 -6137
k -4145
k 4742
k -6829
q -9635 -5521
k 9684
k 5779
k -4841
k 8575
q -8991 -6636
k 6279
k -137
k 5400
k 1301
k 3222
q -9873 448
k 3222
k -7449
k 4407
k -4816
k 7441
k 5915
k 4993
q -6340 7669
k -115
k 6787
k -4297
k -481
k -8772
k 4057
q -4959 1295
k 832
k 1527
q -8013 -3441
k -4925
k -1883
k -6518
k 3543
q 7057 7822
k 6929
q 3333 8995
k 6047
k -9962
k 8971
k 557
q -9307 -8664
k 5075
q -5365 -3031
k 8417
k -3553
q -9818 -9294
k 9341
q -7848 2772
k 9139
k -3789
k 776
k 4511
k -2710
q -5637 -2599
k -5716
k -1398
q -9500 -1361
k -2517
q 8402 9896
k -3647
k 1873
k 3595
q 3725 8491
k -4371
k -3753
q 5160 8119
k 8705
k 6948
k 2091
k -1143
k -262
k 2834
q -6373 9443
k 4629
k 8935
k -297
k 2382
q -5865 7743
k -7004
k -7803
k 2993
k -1347
q -9671 2159
k -447
k 4618
k -4070
k 1546
k 3990
q -9945 -9568
k 9178
k 962
q -7217 -6719
k 1549
k 1530
k -1494
k -8351
q -671 6210
k 7634
k -4819
k 7493
k -926
k 9250
k -7218
k -6213
k 8525
k -2085
k -8128
k -4249
k -1861
k 757
k 5414
k -9426
k 6080
k 3597
q 1938 3961
k 9907
k 3526
k 4236
q -7464 8239
k 6075
q -8411 -8290
k 9181
k 2739
q -7298 -3256
k 3606
k 3738
k -3453
k -4860
q -2511 -1945
k -2764
q -9730 -7880
k 1582
q -7136 264
k 9463
q 6652 9187
k 8306
k -5318
k 243
k -655
q -9354 -5537
k 7494
q -8851 -7791
k 6823
k -3221
k -8272
k 7771
q -7881 -6391
k 3364
q 447 7463
k 3534
k -9767
k 9510
k 5042
q -4520 -1846
k -370
k 5827
k 2631
q -8402 -5329
k 660
k 4156
k 9046
k -4326
k 9570
k 5658
k 189
k 8067
k 7018
k 782
k -9266
k 1184
q -9034 -8794
k -8464
k 5442
k -8597
q -8418 -5574
k -4570
k 2480
k 5144
k -2001
k 6925
k -2415
k -2275
k 1464
q -8393 1569
k 3039
q -1782 -52
k 1469
k 5759
k -7846
k -2015
k -4720
k 6659
k -5001
k 6079
k 1132
k -2440
q -9947 -8107
k -7872
k -6692
q 2913 4785
k 6842
k 9362
k 8808
k 948
k -7269
q -8750 -7335
k 4807
k 2756
k 6647
q -6373 -1134
k -5015
q -6479 3884
k 1546
k -3942
q -9942 -6142
k 9464
q -507 4936
k 8630
k -344
k 3794
k -2393
k 8784
k -9314
q -8392 -6515
k -4869
k -7555
q -9030 -7794
k -5550
k -8822
k -3590
k 7837
k -9161
k -4703
k -6211
k -8405
k 3889
k 8190
q -8896 343
k 8545
k -1785
k 1434
k 2930
k 2839
k 6641
k -5889
k 1745
q -6897 -3847
k 3251
k 2643
q -4895 -2861
k -4663
k 3436
k -7134
k -2388
q -6891 -2049
k -8581
q -6688 -6164
k 641
k -4052
q -3356 -75
k 9687
k -8330
k -9167
k 6589
k 5458
k 3848
k -8097
k 8996
k -5363
k 8783
q 4776 7920
k 9149
q -7871 -5115
k 3661
k 1422
k 3880
k 66
q -9992 -9961
k -5375
q -7947 8004
k 9854
q -8492 -6758
k 8743
k -554
k -2594
q -6387 4945
k 6439
k -1454
k 4222
k -5353
k 8084
k 7734
q -8771 -8057
k 5877
k 9917
k 107
k -3583
k 7572
q -9265 -9227
k -5738
k -3230
k 8763
q -6383 -5137
k 6678
k -8615
k -9533
k -3638
q -363 1306
k 5190
q -7374 4777
k 4061
k 2894
q -7324 2019
k -7231
q -3348 8841
k -411
k -7794
k 3802
q -9263 8269
k -5205
k -822
q 4619 8404
k 1228
k -9802
k 2781
k -737
k 2537
k -7164
k 9556
q -9217 3546
k 8684
k -5848
q -2988 4980
k 7058
k -9725
k 5839
k 4105
k -8006
k 5769
k 3901
k 6401
k 1930
q -9075 9308
k 8675
k -5691
k 2746
k -8998
q -6879 2929
k 359
k -5035
k -7084
q -5709 -754
k 6386
k 7911
k -6814
k -7904
k -7490
k -6658
k -1312
k 5172
q -2374 -1393
k 2931
q -1463 5055
k 2185
k 375
k 8670
q -6582 -4245
k -5614
k -152
k 1777
q -9710 1566
k 9884
q 2072 7912
k 2245
k -1222
q -9499 -8677
k -1006
k -7826
q -8199 1760
k -3604
q -1543 5979
k -3414
q -8486 5498
k 7489
k 8061
q -5480 -1895
k -9825
k 3302
q -6971 9363
k -3877
k 9799
k 4287
k 5525
q -9932 -3709
k 2411
k -5131
k -1550
k -9404
q -2070 9056
k 8060
k 230
q -9331 -6548
k -5768
q -8477 1309
k 5841
q 8554 9447
k 350
k -5393
k 5272
k -3097
k 1457
q -1326 714
k -7265
k -2656
k -2035
q -9101 -3427
k 7309
k 5844
k -8289
q -6801 -5402
k 5724
k 351
k 1192
q -5758 -4821
k 8530
q -8431 7251
k 6169
k 90
k -4053
q 3382 4712
k -8999
k 6793
k 1986
k -8576
k -3492
k -1727
k -8088
k -9181
q 6119 6218
k 3532
k -8210
k 966
k 1954
q -9522 -9130
k 9374
k -177
k -1259
k 4438
k -6041
k 7557
q -617 1765
k 3203
k -6707
k -7546
k 640
q -9789 -9020
k -8840
k -1588
k 603
k 4929
k 4169
k 3514
k -9365
k -9430
k -4388
q -5350 -4994
k -6808
k -8899
k -8410
q -7265 -5462
k -1213
k 405
k -9869
k -1248
k -1774
k -684
q -2224 -1302
k -2459
q 2930 8462
k -1855
k -3005
q -4839 1449
k 8621
k 6061
k -9995
k 6637
k 4740
k 5996
k 1557
q -9760 -8166
k -6025
k -9766
k 5216
k 6181
k 7744
k -8028
q -5969 2928
k 2085
k 9003
q -9612 7389
k -4479
k 2227
k -6653
k 4967
k 8221
k -6447
k -4171
k 2891
k 6401
k -9201
k 1450
q -7404 -6784
k -2280
k 3705
k 7338
k 1734
k 1420
k -6176
k 4764
k 7913
k -8051
q -7980 -2708
k -9907
k -8513
q -9264 -8138
k -7085
k -5113
k 7807
k 6826
k 3831
k -3947
q -3473 7529
k -967
k -7358
k -4535
k 7537
k -7078
q -9892 -7974
k -4339
q -941 2068
k -3367
k 5279
k -3493
k 7863
k -8821
q 1310 7157
k 8512
q -50 4791
k -8328
q -6335 -5680
k -1828
k 2295
k 831
k 967
k 9012
k -6996
k -9811
q -5636 -2394
k -4202
