k 2031
k -7674
q -4641 7447
k -5826
k -1415
k -6979
q -8833 -6414
k 7759
k 8496
k 294
q -2584 -614
k 2002
k -7778
k 8311
k 2934
k 8129
q -9270 -5279
k -8473
q 3057 7996
k -3707
k -6077
k -9410
q 5337 8330
k -204
k -3733
q -9451 -8504
k -8122
k 3063
k 6174
k 5265
k -4797
k 6538
k 2716
k 8345
k 2786
k 7110
q 1343 3303
k 9231
k 3215
k -9302
k 8947
k 2904
q 2028 2657
k 8294
k -8994
k -8482
k -1747
k -7397
q 407 4224
k -5757
q -7213 -738
k 9925
k 4042
k -7641
k 7378
k -7884
k -495
k -2294
q -9067 -7387
k 3552
k -9404
k -4638
k -5890
k -403
q -3153 -332
k 1837
k -9322
k -7844
k 8899
k 6883
k -6125
k 1934
k 2125
k -430
k 5811
k -1402
q -2694 -1396
k 3040
k 2508
k 9161
k 813
q -9248 1767
k 4926
k 3237
k -9010
k -5151
k -4190
q 6538 8399
k -5214
k -3172
q -8667 7772
k -109
q -80 3681
k 6267
k -5282
k -9640
k -2242
q -9088 -8903
k -198
k 3672
k 9435
k -9494
q 716 5580
k 4453
q -903 1480
k -2992
k -9879
k -2433
k 750
k -9228
k 4570
k -4938
k 3392
k -7725
q -4787 -814
k 5126
k 4449
k 4487
k 915
k -1815
q 402 1157
k 2129
k -4460
k 318
k 437
q -7159 -260
k -6919
q -8376 -5975
k 7575
k 328
k -5735
k -6108
k 2228
k 7530
k 2690
q -470 3564
k 9772
k -3838
k 8492
k -7871
k -7709
k 7091
k 6808
k 8323
q -6798 4806
k -9624
k 634
k -1964
k 4097
k 4147
k 6062
k 2524
k 8707
q -6368 3172
k 9621
k -9526
k 5512
k -968
k 4130
q -8668 -1113
k 2785
k 4769
q -5019 -1920
k -7073
q -6685 -2839
k 5036
k 1145
k -300
q -3081 8210
k 1749
k 9112
k -5296
k -4886
q -6402 -2732
k 4065
k 5810
k 9808
q -9637 -798
k 1313
k 2370
k 9290
q -2985 -2473
k 7567
k 753
q -3905 949
k -337
k 5369
k 4575
k -7419
k -5712
k 4166
k -8055
k -1421
q -113 3037
k -5443
q -9395 3493
k -1197
k 6698
k 1645
q -8829 -2884
k 7219
k -5144
k -3405
q 152 489
k 3678
q -8410 -2647
k 6285
k 6639
q 3895 8271
k 5483
k -4190
k 8040
k 7163
k -8908
k -8933
k -2446
k 5473
q -8516 8473
k 5907
k -7822
q 1978 4657
k -5620
k -9788
k 3400
q -7606 9238
k 3812
k -1820
k 2145
q -7044 -2609
k 3408
q 1429 4378
k 2793
k -2281
k 9792
q -8631 -2779
k 6688
k 4599
k 7939
k -3530
k -4380
k 7613
k 8353
q -7725 -7027
k -3717
k -7272
k -3335
k 8811
q 4391 8709
k -7851
q -7301 -5333
k 1333
k 6250
k -8552
k -7396
q -9049 -8156
k -8367
k 4956
q -4619 -785
k -6635
k -9815
k -5024
k 2438
k -8214
q -8140 2460
k 4273
q -7324 6763
k 6861
k 927
k -5907
k 7805
q -9444 -9038
k -476
k -4070
k -1930
k -4536
k 3576
k -1893
k 5800
q -8414 -3073
k 7418
k 7681
k 9448
q -4306 -3248
k -1596
q -6682 4666
k -9633
q -9854 -7343
k 6856
k 2856
k 6408
q 708 8776
k -2344
k 1649
k -4430
k 7025
k 4681
k -3639
k -5514
q -2206 8908
k 2427
k 4532
k 112
q -7891 193
k 1335
k 6015
k 1575
k -5865
k 1531
k 6961
k -7134
q -9443 5227
k -6283
q -7574 4266
k -3368
k 4443
q -1882 588
k -7595
k 3762
k -5033
q -4869 1986
k -1000
q -7531 -4459
k -4399
q -946 6763
k 3503
k -5748
k -7666
k 3191
k 423
k 9739
q -9196 -6900
k 5043
k -3130
k -6713
q -9328 -9291
k 9726
k -4062
k 5016
k 5113
k -9039
k -978
q -2567 7446
k 9644
q 1675 8085
k 2178
q -7304 2688
k 7394
k 2494
q -5843 7471
k -3311
k 3473
k 7145
k 3444
k -8316
k 7331
k -2381
q -1320 -629
k 9930
k -2463
q 6734 7555
k -49
k -4971
k -8717
k -5568
k -283
k -4381
k -1740
k -1816
k -3240
k -3778
q 1037 5839
k 1743
k 6930
k 5629
q 5479 9045
k 1610
k -2993
k -1762
k -6591
k 7065
q -4758 -2931
k 9539
k 3799
k -4020
k -4027
q -6120 -4207
k -6735
q -5394 -2185
k 9523
k -4915
k 4023
k 7784
k 1652
k 8392
k 7207
k -5207
k -453
k 5937
k 5403
k -2879
k -6589
k 4201
k -6306
k 8803
k 8913
k -3694
q -3269 -1820
k 8929
k -9247
k 4447
k 1898
k -1294
q -9621 -8715
k -8849
k 6889
k -8959
k 120
