k -6700
k 2334
k -8192
q -9251 -8522
k 1680
k 925
k -7199
k 4355
q -7467 -5372
k 3871
k 5897
k -7833
k -2810
k 6587
q -4488 -3761
k 4983
k 3151
k -1033
k 3552
q -9272 -9220
k -4974
k 4749
k -3196
k 8161
q 514 1644
k 6852
k -7820
k 3747
k -2992
k 5669
q -9123 -8120
k 386
k -2123
q -9459 -6377
k 644
q -66 1569
k 9
k -3889
k 9189
k 9321
q -9538 -4525
k -1603
k -8030
q 1661 3338
k 8084
k -9320
k -2068
k -9894
k -7855
k 6967
k -4775
k 8798
k -2377
k 5126
k 9946
k -6938
k 3417
k 1151
q -3293 -2501
k -9072
k 3963
q -7350 7663
k -9044
k 121
k 6002
q -8899 -6683
k 392
k 6440
q -8286 -7303
k 4080
k -4262
k -2093
k -3830
k -3312
k 2355
k 5334
k -5109
q -8009 8296
k 6709
q 5207 9338
k 6880
k -3931
k -6468
q 1186 9033
k -5360
q -8400 -8111
k -3544
k -3090
k -6887
k 8993
k 5066
q -7223 -6380
k 9492
k 1878
k 9317
k -7231
q 3421 4986
k 4859
k 811
q -5240 -4139
k -1334
k 7029
k 6053
k 5505
k 2255
k 4726
k 9745
k -542
k -9590
k -1337
q -7436 -4906
k -1764
q -9663 -5847
k -5915
q -2742 4205
k -8637
k 9258
k -4075
q -7916 -6760
k 7383
k -5347
k 9017
k 4789
k 6528
k -4843
k 4337
q -1673 3811
k 703
q -9003 -8129
k -4202
q -9303 -4286
k -9069
k 282
k -6697
q -8601 -8531
k -6206
k 9834
k -3963
q -9391 -9338
k -4297
k -3572
k 8717
q 1060 3546
k -2401
k 9860
q 925 2248
k 1667
k 4073
k -9250
k -8944
q 832 2657
k 4587
q -5062 9262
k -481
k -9218
q -9659 -7978
k -6474
k -2424
k 8874
k 9562
k 8592
k 3257
k -8090
k 9238
k -6514
k -6834
q 86 97
k -989
k 1172
k 7274
k 4669
k 7404
q 445 3254
k 5046
k 1084
k 4305
k -5741
k 8671
k -1445
k 9530
q 1819 4909
k 9607
k -3311
k 339
k -6902
k -4896
k -407
k -4164
k 3938
k 3235
k -8356
k -1045
q -7169 7732
k -8107
k -891
k -4098
k -3491
k 7899
k 793
q -7655 2998
k 2488
k 4733
k 72
k -331
q -1674 -358
k -584
k -5393
q 6667 9345
k -2560
k 4756
k 9821
k 6643
k -2455
k -5275
k -951
k 25
k -4625
q -9989 6026
k -3318
k 1325
k -3386
q -5592 9712
k -879
k -6165
k -9264
q 1249 4363
k 8969
k 7476
k -6677
k -4682
k 1012
k 3845
q -5626 -3828
k -3433
k -8196
k -8433
k -4466
k -1035
k -575
q -2509 -199
k 5455
q 1615 6187
k -3922
k -9763
q -9126 5152
k -3811
k 9926
k 5252
k 6990
k 8539
k -2875
k -3734
k 4119
k -3497
k -1626
k -4006
q -9823 -3625
k 9253
k -3108
k 3874
k 4811
q -5330 1741
k 7363
q -9224 1226
k -895
q -7567 -4164
k -3555
k -9259
q -5041 -3141
k -6404
k -9349
q -4545 -1778
k 5988
k -3955
k 7376
k -1679
k -9077
k 8060
q -9405 -7387
k -5652
k -5296
k 7348
k 2418
k 330
k 6759
k 6129
k -1709
k -2964
q -9777 -7824
k 8219
k 7427
k -5512
q -4136 4630
k 5090
q 5141 6989
k -6067
k -7254
k -4794
k -4286
k 5763
k 5320
q 400 4565
k -1255
k 329
k 3936
k -1786
k -5080
q -9854 -6461
k -9222
q -7400 378
k -6108
k -5521
k 5910
k 665
k -9786
k -7554
k -4028
k -63
k 248
k 1906
k -755
k 1921
k 8470
k -6109
k 6468
k -2339
q -2638 1716
k -2366
k 3376
k -9290
q -5398 -4137
k 3192
k 6253
k -2532
q -8302 -8279
k 469
k 9819
q -1149 7296
k 1009
k -649
k -3176
q -7863 -7713
k 3232
q -9079 9018
k 8221
k -6074
k 3155
k -5015
q -8645 -7163
k 4393
k -1095
q -8351 -5696
k -9461
k 2181
q -6216 1605
k 3552
q -2128 7879
k -6202
k -9540
q -1354 8140
k -1233
k -1143
k 3839
k -4116
k 841
k 4229
k 2918
k 8514
k 2048
k 6641
k -3555
q -7844 -6984
k 7535
k 274
q -9633 -9462
k -5258
q -8883 -4156
k 9907
k 1728
k 1724
q -9856 -9535
k 3082
k 8831
k 1459
k -4185
k -3721
k 8555
k 4492
k 4397
k 5235
k -7226
q -9479 -7326
k 2872
k -2709
k -1653
k 629
k 6502
k -5188
k 1915
q -9969 -9964
k -7573
q -8732 -871
k -897
k -1950
k 3494
k 3448
k -3128
k 915
k -9567
k 2996
k 7400
q -7673 -7221
k -8558
k 9970
k 107
k -2250
q -2850 2141
k -1605
k -9179
q -8921 -8805
k 6865
k -5148
k 2882
k 7331
q -4894 7793
k 8782
q -8901 -4504
k -78
k 4070
k -3781
k 8854
k -6193
k 8849
k -5966
k -9175
q -9643 -2334
k 2830
q -9510 -9451
k -6530
k 6202
q -6687 -497
k -9169
k 3460
k -8551
q -6571 1346
k 3725
k -5713
k -1986
k 987
k -5554
k 1184
q -7289 -6712
k 3668
k 782
k -7304
k 7783
k -292
k -7652
k -7475
k -8865
k 9489
q -8893 265
k 9159
k 2414
k 9628
q -9704 -2384
k -1065
q 1448 3650
k -2607
k -8687
q -2361 3944
k 5024
k -2953
k 4821
k 9016
k -7806
k -7639
k 1942
k 6020
k -4961
k -6921
k 77
k -9532
k 1620
k -7648
k -3581
q -2902 1609
k -2378
k 2529
q -3632 -3452
k 1009
k -9430
k -8878
k 2590
k 2602
k 1280
k 8146
q -2788 6950
k -3809
k -2173
q -3823 -584
k 8420
k -9728
k -907
k 7919
k 1518
k 3306
k 5312
k 8714
k 1649
k 252
k 7478
k -4450
k 1504
q -7017 -5409
k 9561
k 926
k -9567
k -9449
k -5450
k 1033
q -4980 6782
k 9282
k -7254
q -9329 -6122
k 7971
q -8046 -7154
k 5222
k -1939
k 7916
k -8667
q 3894 4181
k 3600
k -1245
k 9957
q -3998 960
k -21
k -8566
k -1150
k -2349
q -5571 -1800
k 8056
k -6420
q -5319 5628
k 6191
k -4106
k -8322
k -1753
k 8687
k -8480
k -8397
k -4713
k 203
k -7818
k 8943
k 8291
k 3855
q -7558 336
k 5335
k 3744
k -2851
q -3012 -1926
k -1601
q -2157 -716
k 3089
q -9153 1036
k 5433
k 7485
q 5071 5218
k 2058
k -9788
k 1224
q 5658 8561
k 9264
k -10000
k -8123
k 8788
q -5479 -1562
k 2574
q -6871 -3280
k 2845
k 5422
k -5559
q -9810 -8178
k 2490
k 565
k 2061
k -1225
k 1209
k 6246
q -5669 -3570
k 2302
k -6129
k 6106
k -1818
q -6234 5116
k -4988
k -4002
k -8114
k -325
q -6413 -5689
k -7130
k 5623
k 2600
k 9218
q -9473 1470
k -224
k -126
k -6645
q -7873 -4154
k -4597
k -270
k 3142
q -1312 5167
k -5454
k -9023
k -4486
k -3097
k -2916
k -7442
q -9869 -9611
k 8276
q -9761 8939
k -3870
q -7688 -1391
k -5057
q -5766 4744
k 144
q 4376 7686
k 2982
k 7780
k 2567
k 5406
k 4860
k -5081
k -238
q -5150 -3150
k 6012
k -1424
k -5984
k 3378
k -8565
k 176
k 3104
k 9602
q -9213 -9188
k -4282
k -3160
k 5579
k -2658
k 9333
k -780
k 699
k 1107
k -2102
k 3338
k 1622
q -8500 -8034
k 8865
q -9989 -9981
k -3607
k 7582
k 5868
q -9692 -4725
k -7048
k 4534
k -3650
k 6436
k 4617
k -8532
k -2341
q -1189 8639
k -7970
k 836
q -7628 -1478
k 782
k 7625
q -8474 -3892
k -4474
q -1243 9860
k 790
k -9901
q -4565 415
k 1104
k -5657
k 5933
k 9260
k 7848
k -776
k 1830
k -1953
q -949 7074
k -8775
k 6566
k -1452
k -8749
q -8986 -6640
k 6252
q 300 5717
k 3052
k -4620
k 2406
k 4733
k -6038
k 1413
q -9276 -7099
k -4471
k 9972
k 6742
q -6707 6081
k 1191
k 1531
k -5491
k 6124
k 1315
k -477
k 1387
q -7523 8131
k -1012
k -9988
k -917
k -5054
k -1226
k 8139
q -3492 -2989
k -1682
k -8449
k -6971
q -6387 4265
k 6461
k -5553
k 3377
k 2416
q -4248 -3615
k 3005
k -9077
k -5821
q -8955 -2984
k -3305
k -6198
q -1948 613
k -4719
k -7318
k -7986
k -6360
k -1011
q -5819 -212
k 6817
k 3841
q -5199 720
k -7857
k 8424
q -3582 -3399
k -3659
k 7543
k 8412
q -9151 7053
k 9985
k 8791
k -4431
k 5971
k 9563
q -7928 -6103
k 3713
k 5494
k -8361
k -3565
q -7040 -3036
k 2350
k -6758
k 2431
k 7277
k -3307
k -718
k -6766
k -2765
k 3242
k 6604
k 3621
k 8191
k 4047
q -7389 -1488
k -7340
k -2225
k -8187
q -8586 2829
k -4863
k -9086
k 9338
k -7474
k 3074
k -7538
k -2878
k 9252
k -8900
q -6702 494
k 3916
q -6691 3690
k 3065
k -2515
k 1723
q -9911 -6677
k -906
k -7781
k 6258
k -4032
k 4950
k -1795
k -9554
k -3475
q -8063 -4679
k -7880
k -9033
k -817
q -8721 -3432
k -3644
q -9746 -9664
k -3760
k 3590
k -1674
q -9157 -8896
k -796
q -4912 571
k 6828
k 2639
k 9093
k -8541
k 1293
k -4751
k 7154
k 7980
k 5095
q -5151 -4693
k -6862
k 1394
q -8958 8774
k 6258
k -558
k -450
q -5785 -3169
k -2598
k 3998
k -8454
k -8081
k 1080
k 5168
q -6910 -5193
k -9180
k 4611
q -9288 6353
k -1080
q -4917 1963
k -7369
q -9707 -1276
k -9519
k -1558
k 8108
q -6877 -6425
k -8940
k -5916
k -5410
k 6159
k 1149
k 3452
k -8473
k 2304
k -6290
k 1731
q -3503 -1282
k 9082
q -8992 -3276
k -4040
k 2054
q -1305 4202
k -915
q -7643 -7081
k -3699
k -5883
k -6957
k -4728
q 462 8700
k 5211
k 1520
q -9656 7621
k -306
q -9246 -4618
k -5919
k 7678
k -2864
k -5041
q -9980 -9811
k -401
q -7906 1659
k -2682
k -9492
q 2058 3816
