q -9217 -8215
k 3643
k 6130
k -160
q -6865 5865
k -5446
k 1682
k -494
k 426
q -6370 1778
k 6669
k 4703
q -5000 -4101
k 7758
q -8609 -746
k 1761
k -7181
q -4300 -3862
k 6451
k -2478
q -9997 -9962
k -7105
q -7120 -6925
k 8980
q -9254 -8990
k -3152
k -1300
k -9210
k 572
k 9043
k 5150
k 3441
k -7280
k -3188
q -8346 789
k -2414
k -3307
k -2335
q -3595 -2805
k 4161
k -2730
k 1103
k 9930
k -9662
k 4918
q -8154 -192
k 3318
q 1892 7640
k -4931
k -3991
k -6579
q 2330 5930
k 5825
q -4163 7729
k -9011
k -2368
k 3588
k -2334
q -4926 -1725
k 9218
k -9486
k -93
q -9754 -7746
k -6540
q -1759 -87
k 6180
k 8726
k 3772
q 4584 8374
k -7264
k 5732
q -6229 4971
k -5718
k -3957
k 6870
k 5116
k -4107
q -8276 3139
k 6608
q 880 3266
k -8176
k 2047
k -3224
q -3975 5775
k 9627
k 845
k 9740
k 8709
k 9019
k -6681
q -8519 -1127
k -1789
k -5524
q -4682 -4514
k 7715
k 7203
q -3093 -1179
k 356
k 7472
q -9127 -7449
k -8229
k -8801
k 8090
q -7772 4224
k 5190
k -9026
k 3474
k -6088
q -105 4667
k 5353
k 2592
k -7848
k 8748
k 740
k 8580
k -7054
q -318 9650
k -8752
k -1893
q -1736 3457
k -7055
k -4227
k 3106
q -9396 -5885
k 8793
k 9254
q -583 -225
k -2278
q -9297 -9101
k 4870
k 5518
k -328
k 4725
k 5442
k 5972
q -9661 -6585
k -3400
k 2498
q -6315 -4640
k -7126
k -1472
k 9104
q -9901 -9822
k 4290
k -979
k -6699
k -2244
k 8525
q -3395 -2180
k 1180
k -2236
q -7937 8097
k 4953
k -4259
k 9644
q -9779 -8732
k -8379
q -8653 -5990
k 1922
k -4194
k -1591
k -6902
k -8128
k 2197
k 5994
q 2256 6604
k -1991
k 7630
q -9936 -9876
k -2192
k 5552
k 8819
q -8797 4247
k 203
q 6678 9902
k -1741
q -8804 -7789
k 915
k 8819
q -5989 8874
k -5189
k 7497
q -4803 -4397
k 755
k 4993
k 8508
k -6621
q -6340 1551
k 6733
q -7323 206
k 7090
k -133
k -2061
q 1626 5565
k 8485
k -4661
k 1224
k 8184
k 2618
k 7809
q -6635 -4716
k 8768
k 4554
k 3113
k -3957
k -9324
k -5040
k 3827
k 2028
k -6916
q -9995 -9987
k -2133
k -2503
q -4332 -4033
k -3368
q -4906 -4117
k -4171
k -4351
k 7397
k -2332
k -6893
k -9117
k 3745
k 6955
k 6151
k 168
q -8938 -132
k -4954
k -9415
k -8585
k 8589
q -7761 2114
k 7820
k -9557
k 6245
k -5036
k -9881
k -2916
k -1390
k -4765
q -8099 -2555
k -5061
k -2037
k -6497
k 5658
k -7192
k 325
k -5806
k -3994
q -7898 -6285
k -2724
k -446
k 2965
k 2867
k -6296
k 9260
q -8657 -3938
k 7319
k 4051
k 9746
k -4029
q -5575 7412
k 9422
k -5747
k 3299
k -2088
k -1605
k -7471
k -3400
k -7753
q -9589 5322
k 5122
k -8502
q -2573 8006
k 5845
k -1788
k 2253
k 2330
q -9263 -6997
k 1390
k -4311
k 8330
k -6749
k 4449
k 7011
q -9321 -9127
k -4514
k 8796
k 9911
k -8869
k 9856
k 5767
k -5463
k 1990
k 5442
k -6611
q -6482 -5491
k 9153
k 2054
q -9854 -8740
k 6183
k -8403
k -4782
q 4654 6479
k -3558
q -9051 -2097
k -2943
k 5374
q -4000 -263
k 8802
k -2059
k 3608
k -207
q -9857 -5858
k -5247
k 5681
k -6625
k 4558
k 3611
k 6591
q -5265 6912
k 5451
k 3788
k -2285
k -5756
k -9544
k 9044
q -7576 -5964
k 2384
q -8176 7121
k -2626
q -5384 7466
k -7577
q -871 7424
k 7632
k -6056
k 715
q -9418 -1267
k -6235
k 7279
k -7361
k -640
q 4439 6066
k -5865
q -6510 -1367
k 8909
k 8020
q -9408 -8526
k 5867
q 7724 8363
k 3156
k 1975
k -8628
k -9134
k 6682
q -5681 -3340
k 7325
k -8752
k -3844
k -7095
k -8866
k -1945
k 4442
k -1737
k 2165
k -2169
k 2107
q -5335 3435
k 7622
k -226
q -5133 7131
k 9905
k 6416
k 4138
k -842
k 4517
k -7039
k 4118
k 8012
k 5942
k 3507
k -2132
q -9391 -5842
k -9755
k -8704
k 8851
q -9002 -8673
k -4313
k 4681
k 4580
k 2769
q -5196 7967
k 5974
k -8502
k -8538
k 4106
k 3716
k 4377
k -3922
k 4455
k -102
k 6311
k -6270
q -785 2877
k 4883
k 4524
k -9591
k 8111
q -7140 3063
k -5090
k 3315
q -9382 -9120
k -1447
q -6862 -4769
k -6204
q -1893 8274
k 501
q 410 563
k -4949
k 1418
q -4743 9930
k 6535
k 3290
k -5883
k 8474
k 7560
k -4910
q -5112 8437
k -9487
q -5285 -4956
k 1349
k -9272
k -9210
k -6149
k -5595
k -3450
k -1256
k 295
q -5193 1434
k -8298
q -5614 1134
k -5066
k 5497
k 7839
k -9935
k 9175
q -8635 -7151
k 2624
k 1213
k 4367
q -7329 -7324
k -9677
k -1425
k 5690
q 4020 8379
k 7255
k 9791
q -5385 -2783
k -2356
q -9059 8259
k 4550
k -9259
k 9991
k -9111
k 3137
k -8278
k -5640
q 3758 4084
k -7397
k 5011
k 325
q 4466 4803
k 246
q -7228 -4393
k 6605
k 7032
k -1883
q -625 2374
k 4259
q -7521 95
k 1233
k 2161
q -7724 -7372
k -4973
k 6933
k -7598
k -8311
k 5032
k -3622
q -9925 -9790
k 3085
k 9934
k -2024
k -1641
k 1278
k -9317
k -2483
k -3867
q -8532 -4192
k -8483
k 4093
k 763
k -250
q -8037 -6594
k 9112
k 4823
k 3923
q -7040 -6726
k -2585
k 8072
k 1430
k -9745
q -1526 1409
k -1797
k 2723
k 8853
k 3761
k -8235
q -4234 9269
k 3809
q -591 1360
k -7295
q -7541 4983
k -4133
q -7459 2844
k 4416
k 147
q -762 7499
k -8048
k -8102
k -5149
k -9188
q -9836 -7985
k -7374
q -6371 -4038
k -722
q -9554 2477
k 663
k -5903
k 9971
k 1281
k -927
k 3627
q -7876 -2890
k -2361
k 6660
k -4598
k 7988
k -5204
k 8672
k -3877
k -8374
q -1820 9010
k -4229
k -6648
k 4361
k -8799
k -6168
k -6706
k 3153
q -1222 9440
k 6876
q -7939 -123
k 4500
k 9320
q 3899 4322
k -3511
k -7060
k -534
q -2746 5640
k -7165
q 4056 8518
k 2856
k 5749
k 8820
k -6456
k 8167
k -2607
k -8831
k -4944
k -3897
k -2301
k 4216
k 9483
q -7076 -3403
k 9275
k 2049
k 5110
k -3139
q -8634 -8625
k 9041
q -9244 -6743
k 1812
k -9223
k 4211
q -5052 -2436
k -9304
q -8561 -8414
k -9111
k -5261
q 3803 4986
k -7202
q -6841 7891
k -8959
k -7049
q -8460 8649
k -6695
k 2749
k -5292
q -8645 -7939
k 1072
k 3753
k 4810
q -8756 8777
k 3181
k -1795
q -2018 1835
k -7141
k 7790
k 4608
k 3619
k -2960
k -816
k -3545
q -6628 -6459
k 191
q -9372 -9077
k 9265
q -1490 48
k 922
k 247
k 1965
k 1968
k -5535
k -9248
q -6759 -778
k -8771
k -1560
q -4760 -4069
k -3211
k 4975
k 4685
k -6099
k -9018
k 6528
k 4368
k 3979
k -9052
k -9959
k 199
k -5884
q -1990 5861
k 5437
k 9052
k 1025
k 7942
k -3202
k 5931
k 708
k 2753
k 5085
q -4986 -3772
k -9550
q -8097 -5301
k 4603
q -8733 127
k -6101
k 9346
k 3072
k 5482
k -6137
k -3691
q -8587 -8540
k -7493
k -8232
k -5818
k 5060
k -5134
q -5982 5207
k 9127
q 6189 9655
k 2490
k 1061
k 5640
q -8678 -4715
k 6011
k -3194
k -425
k -1706
k 9843
k -8523
k 5778
k 8060
k -7100
k 7869
q -8442 -4767
k -3832
k 9964
q -4306 946
k -3267
k 6716
k -4027
q 639 1232
k 6651
q -8182 -2249
k 3513
k -7036
k -2288
q -7877 -4083
k -8277
k -9283
k -7681
k 250
q -5665 7035
k -1658
k 7583
k -285
k 4026
q -5091 -4100
k 1040
k 5068
k 7844
k -9998
k -6429
k -8391
k -4367
q -7935 -2833
k -7711
q -9241 -1890
k 9941
k 9460
k -75
k -1496
k 9253
k -1022
k 5998
q -4816 -2712
k 546
k 3254
q -7669 -1464
k 441
k 5261
k 8673
k -3216
k 4840
k 913
k -6918
k 3857
q -8079 6176
k -5132
k 9250
k 2068
k 413
k -6310
q -8158 5973
k 7181
q -8050 -3049
k -9129
k -4860
q -2757 6192
k -150
k -6552
k -8306
k 3960
q -9322 -5833
k 8270
k 4779
k -8890
q 7137 7330
k -4560
k -3686
q -7742 -3082
k 8168
k -1286
k -4052
k -8360
q -7329 -6320
k -7602
k 8488
k 7531
q -6485 3448
k 4210
k 1395
k 9811
q -9941 -9391
k 566
k 1173
k -5814
k -9182
k -784
q 818 4534
k 5091
k -4798
k 1540
k -6182
k -4517
k 1499
k 7022
q -8880 -4712
k 5468
k -9785
k 2607
k 3614
k 7213
k -1744
k -9051
k -1103
q 7925 8955
k 9894
q -4464 -1257
k -9329
q -6722 -2117
k 5092
q -9182 635
k 6762
q -5237 -4807
k -2036
k 3761
k 5196
k 5283
k 1501
k -8972
k -3536
k 9688
k -8366
q 4625 9548
k -67
q -4420 -3373
k 4628
k 7437
k 1904
q -1044 7675
k -1781
k 810
k 584
k -148
k 3925
k 6338
k -3380
q -1984 766
k -2551
k -4454
k -6070
k -5255
k 5170
k 4064
k 843
k -3558
k 461
q -6734 650
k -5502
k 8681
q 117 3013
k -2110
k 5601
k 6540
k -4613
q -5899 2460
k 5518
k 1085
k 6247
k 7315
q 924 1203
k 6938
k 5160
q -6506 -1357
k -4143
k 444
k -8203
k -1874
q -9088 -6338
k -1375
q -8482 -1827
k 835
k -3120
q -4558 7209
k 9921
k -8431
k 7875
k 5558
k -4539
k 4472
k -3686
q -4976 803
k 778
q -9653 -2738
k -270
k -9078
k 258
q -7220 2521
k 9964
q -9894 -9837
k -648
k -2154
q -5055 -2246
k -6481
k 7886
q -9895 -7710
k -8854
k -7750
q -3655 5143
k 7264
k -4002
k -9652
q -5623 -39
k -8422
k -7061
k 9617
k -4266
k -2757
k 2942
k -8613
k 7997
q -8722 -8492
k -5832
k 244
k -8861
k 241
q -7547 9822
k -3268
k 7697
k -7909
q -1404 4087
k -9620
k -3361
k -8975
k -278
k 3924
k -1325
q -8174 -5344
k 7129
k -3122
k -713
k 4087
k 5174
k -560
k -969
k 4575
k 7737
q -8669 -7596
k 6980
q -9481 137
k 2476
k -3631
k -4838
k 1025
q -4084 -624
k -1699
k -6072
q -3118 -1846
k -5727
q -9135 -2553
k -4662
q -4316 7073
k -7783
k -4984
k -8015
k 8497
k -9153
k -8268
q -6127 -4072
k -8814
k 5007
k 1398
k 2147
k -7323
q -3456 -2797
k -4073
k -7854
k 894
k 8154
k 5611
k 3078
k -5855
k 6552
k -2704
k -7805
k 6185
q -9850 -2469
k -8487
q -1265 2059
k 2160
k 1657
k -5758
k -6609
