q -3682 8974
k 8144
q -3810 4850
k 8327
k -8601
k -9306
k -1251
k -5820
k -2728
k -8065
k -9330
q -3667 2086
k 3888
k -2186
k 5436
q -7533 -7338
k -800
k 739
q -6994 7769
k -2732
k -8228
k -9725
q 1357 7907
k -4970
k 3189
k 2289
k -1440
q -6759 1404
k -1451
k -8669
k 222
k 5362
k 2400
k -4840
k -7752
q 107 5768
k -9488
k 7782
q -4400 429
k 9368
q -8486 4411
k -3374
k 4671
k -7668
k -5751
k -8886
q -8836 -8401
k 5899
k 3917
k -22
k -7044
k 8060
q 160 6951
k -247
k -6646
k -9788
k 5594
k 1059
k -7243
k 7831
k -4255
q -7824 -4467
k 8403
k -4031
k 9935
q 2687 5473
k -7943
k -3431
k 1736
k -8046
k -7616
k 4638
k -4654
q -5223 -1355
k 8795
k -2937
k 5147
q -2138 5772
k 9402
k -5975
k -5950
k -3090
q -8589 8788
k -9822
k 6532
k 6789
k 2545
q -8134 -6066
k 6001
k -4062
q -4555 97
k 5586
k -6566
k -9752
q 6917 7540
k 1090
k 7383
q -9979 -1623
k -4947
k 9270
k 5869
k 60
k -4873
k -3789
k 7120
k -7398
q -3319 2828
k -1073
k -6071
q 2043 9129
k 1524
k -2053
q -5913 -1830
k 6444
k 3861
k -2244
q 6466 9765
k 2750
k 732
k -418
q -9875 -7308
k -9893
k 9707
q -4365 2905
k -7441
k 9524
k -5473
k -8718
k -7675
k -7947
k 9397
k -9032
k 6506
k 95
q -6005 2659
k -6593
q -9721 -7877
k 5261
k 1695
q -8468 444
k -9625
k 7541
k 1070
k -8687
k 1041
k 4936
k 9801
k 4263
q 2352 6561
k -9233
q -5745 -2150
k -411
k -6790
k -1494
k 3736
k -3482
q -8831 6034
k 906
k -1384
k -1676
q -440 6651
k 2434
k 9152
k -2012
k 4776
q -1569 5313
k -4258
k 7134
k -657
k 7227
k -6541
k 1117
k -2063
q 591 3227
k 4004
k -4030
q -7220 -5100
k 3395
k 8987
k -1995
q -3308 3254
k 8816
k -4342
k -8490
k 4272
k -45
k -2827
q -8952 -7704
k -1723
k -4952
k -4042
k 5500
k -1654
k 5832
k -7441
k -5123
k -207
q -9600 -9062
k 3781
k -9737
k 6941
k 2949
k -1421
k 2722
k -9482
q 6024 8135
k 8173
q -881 1548
k -8599
k 3431
k -7139
k -3843
k -5431
q -1379 4526
k 7714
k 698
k -1232
k -1125
k 6525
k 1799
q -9982 -9931
k -9625
k -8696
q -7699 -6979
k 2972
k -8103
k -1709
k 8991
k -1316
q -2295 -850
k -6708
q -5721 -1152
k 4127
k -9035
k 6523
k -1491
q -7667 -3724
k -429
q -6239 -3938
k -2699
k 3018
k 9352
k -9233
q -9165 -1498
k -161
k -5556
k 3926
k 3008
k 7025
q 5418 5749
k 8074
k 9902
k -2284
k -6292
k 442
k -1986
k -4314
k 9553
k 1381
q -3452 6943
k 5525
k -2552
k -6025
q -8135 797
k -7259
q 28 1357
k 2417
k -9308
k 9630
q -8896 -8435
k -5309
k 7886
k 9451
q -6276 -2314
k 9211
k 2227
k -3841
k -9355
k 1576
k -3852
k 8769
q -9139 -3208
k -5565
k 7461
k -3789
k -382
q 2259 5154
k 8982
q -6767 3137
k -7620
q -5273 7262
k 864
k -9541
k -7166
k -6673
q -8031 9403
k -3794
k 4434
k 1990
k -9108
k 9800
k 4590
k -8988
k -2451
k 6986
k 4960
k 4801
k 5638
k 6031
q -4268 -2251
k 6694
k -8448
k -1010
q 6128 7635
k 907
k 9248
k -2370
k -2049
q -5699 -5078
k 4052
k -3515
k 1428
k -170
k 3205
q -9633 -9412
k 3755
q -5632 2790
k -7346
q -9388 -1757
k -684
k -9073
k 8380
k 683
k 3761
k -8149
k 7650
k 6272
k -2354
k -6991
k 9953
k -5281
k 8376
k -5338
k 6148
k -8505
q -3632 5424
k -8069
k 9617
q -9531 -9506
k -9349
k -7981
k 1884
k -6727
k 9899
k -5577
k -836
k -1506
k 9053
q -9903 -9414
k -4753
k -9711
k -8773
q 796 7075
k 4605
k -6687
q -1239 3925
k 4125
k 4617
k -9607
k 1223
k -3148
q -6367 -4743
k -7271
q -6247 -4300
k -7594
k 8528
q -9194 754
k 8515
k -196
k -8058
q -5654 -2245
k 9442
k -5110
k 4257
q -9341 -6435
k 6423
k -4129
k 7836
k -7858
k -4909
k 3892
k 2357
k 6311
k 1304
k -386
k -1069
q 654 4381
k -4584
k 6053
k -3225
k 9392
k -2233
k 4140
q 4915 4918
k -2769
k -1646
k -8639
k 9797
k -2251
q -2721 3097
k 514
k -7729
k 7382
k 9293
q -5382 4032
k -538
q -8160 -4703
k 2531
k -5770
k -5368
k 3198
k 5674
k 2453
k -9775
k 7352
k -597
k 8708
k 7434
k -8809
q -2794 -171
k -131
k -6233
k 1829
q -9844 -7355
k 3243
q -2472 -340
k -1073
q -8304 -6522
k -4444
k 1904
k 1456
k -3557
k 7526
k -8238
k -9995
q -6483 -3312
k -3593
k -1592
k 9014
k 8450
k -3295
k -8149
q -8426 4866
k 5345
q -6028 1893
k 2139
k -8406
k 7065
k -743
k 2886
k 1380
k -4280
k -6773
k 8680
q -9521 -9305
k -8240
k 5903
q -7230 1108
k -1311
k -9464
q 383 2713
k 1780
k 5434
k 6984
q -3632 -1405
k 4739
q 990 4088
k 1501
k 6201
k 974
k 9444
k -7492
k 9447
k 340
k 2329
q -6793 -5867
k 4618
k -2154
k 7228
k -5071
q -6712 -4514
k 8154
k -3067
k -5706
k 3534
k 8336
k -6303
k -3595
k -9027
k -7447
k 5164
k -1221
k -5425
k -418
k -809
k 8173
k -5294
q -7775 -1244
k -5568
q -8373 -2088
k 5967
q -8444 -6890
k -314
k -2623
k 869
k 9729
q -7864 9770
k -4449
k 7460
k 6191
k -8211
q -7362 -6978
k 9020
k 3747
k 4454
k -7723
q -9832 4466
k 5892
q -9271 -8371
k -3294
k -5299
q 1556 7412
k -8218
k 1941
k 3443
k -2705
k -2023
k -9893
k 8538
k -2322
k 9887
k -3253
k 6806
q 5157 6330
k -3815
k 2038
k 4092
k -4350
k -1552
k -122
k 4802
k -1869
k -6680
k -9604
k 2479
k 3846
k 7453
q -6739 -5871
k -1409
q -5692 -544
k -4678
k -5180
k -2864
k -8170
q -8370 -5949
k 3105
k -6926
q -7584 3675
k -9988
k -2733
k -7929
k -1107
k -1740
k -6156
q -9855 -9323
k -461
q -3542 -2249
k -2527
k 6445
k -1125
k -6512
k -6919
k -1074
k 3217
q 6551 9001
k 3714
k -3865
k 6356
k -193
k -7403
k 7685
k 6293
k -4833
k -500
k -5936
k 5518
k -752
q -7926 -2438
k -8593
k -7305
q -9124 -8271
k 506
k 9943
k -7587
k 7800
k 1479
k -9550
q -2254 -888
k 5156
k 4784
k 7495
k 8811
q -8351 -469
k 596
q -9872 -4224
k -5773
k 4007
k -6392
q -8057 1916
k 6836
k -9436
q -4055 276
k -9859
k -9328
k 2191
k -3719
k 7330
k 1807
q -7019 -765
k -1527
q -2553 1579
k 3783
k -5932
k -3679
k 7900
k 2809
q -8659 -8513
k 2374
k -5699
q -8093 -1615
k -1980
q -7846 -7372
k -2934
k -3751
q -7778 -7338
k -353
q -8616 -7278
k 5902
q -9745 -5503
k -806
q -5216 8189
k 4740
k 1154
q -9181 -9112
k -8364
k -629
q 3956 8371
k 1944
k 4846
k 8134
q -9567 -3388
k 3442
k 4973
q -8073 -5737
k 1838
k 9178
k 8911
q -2143 -404
k 9195
k -1179
k 6504
k -4337
k -5583
k -9612
k 7992
k -2957
k 6509
k -9121
k 2939
k 3156
k -8949
k 4440
k -3573
k -9508
q -7048 -7039
k -7706
q 4200 7590
k 571
k 3289
k -3777
q -8837 -3544
k 6306
k 8682
k 363
q -6073 4305
k 9103
k 2268
k 8338
k 7495
k 7624
k -2875
q -7145 1116
k -8881
k 4622
q -9035 -8750
k -5772
k -4999
k -7713
k 9677
q -7385 5521
k -4994
q -9189 -8815
k -8064
k 270
k 6559
k 6615
k -4331
k 5349
k -8842
k -4063
k 6254
q -8640 300
k -3314
k -6451
k 6821
k 505
k 9749
k 9015
k -799
k 1555
k 1679
k -4428
k 4902
k -7433
q -7708 -5389
k 7979
k 8015
k 668
k 5239
k 6604
k -9023
q -919 1497
k -678
k -7535
q 5205 7666
k 3713
q -746 7780
k -6050
k 6037
k 6370
k 520
k -7136
q -4520 93
k 7312
k 6963
k 8406
k -1336
q -8462 -7484
k 2050
q -8759 -7548
k -1463
q -9337 -9193
k -8098
k 3260
k -1146
k 3353
q -5327 2842
k -2047
k 8237
k -1113
k 3065
k -5946
q -2477 -2043
k -2437
q -9797 -9739
k 5007
k -9124
k 9332
q -4495 -4158
k 7226
k -4153
k 2293
k 9665
k 6610
k 8486
k -3631
k 9676
k -1655
k -4277
k 2250
k 3599
k 8929
k 1480
k 2886
q 128 3290
k -1091
k 7349
k -8030
q -9110 -3882
k -4342
k 7549
k -8830
k -6464
k -8056
k 520
k 1028
k 284
k 4775
k 5417
k 5449
q -9238 -5100
k -7084
k -3747
q -9794 -9265
k -4392
