k -6738
q 650 1029
k -1258
q -3468 127
k 6309
k -6478
q -2345 107
k -504
k 7129
k 8833
q -6424 1319
k 9900
k -6584
k 3473
k -1722
k 6148
q -5092 163
k -5224
k -7720
k 6512
k 484
k -9895
k 6249
k 8724
q -4080 -1453
k -5961
k -7527
q -4911 -3566
k -4062
k 3027
k 3421
k 1573
k -1349
k -5423
q -9913 -9907
k -1167
q -6447 592
k -798
k -3690
k 8304
k 4148
q -9468 -9023
k 6040
k -7585
k 5862
q 5141 8826
k 4314
k -3097
k 13
k 1045
k 9322
q 2909 4484
k -683
k -558
k 9497
q -9391 4222
k -7391
k -1793
k 8464
k 6767
q 1017 6595
k -1254
k 5235
k 5835
k -3454
k 7820
q -7583 -7368
k -5461
k -7279
k 2151
q -8891 -1716
k 869
k 7882
k -6634
k -5535
k 3679
k -7941
k 9234
k -8076
k 4547
k 3781
k 8248
k -6733
k -8492
k -7039
k 6208
k -3
k 5903
k 6909
k 7069
q 2429 3218
k -4667
q -8449 4575
k -9295
k -9404
k -1657
q -9294 -9129
k 4080
q -9103 -9025
k 2436
k 2280
k 4523
k -9985
q -9625 -9548
k -9978
k -2087
k -4076
k 3328
q -4760 -2137
k -2768
k 6989
k -7161
k 8432
k 406
q -8620 -6815
k -3619
q -9897 -9866
k -4340
q -4631 7280
k -3982
k -2716
q -7802 -4090
k 1942
k -23
k -5402
k -9236
k 7617
q -9735 -9599
k -6579
k 3299
k 9828
k 4359
k -6971
q -5716 -4868
k 531
k 8042
k -4555
k 9266
q -1571 2813
k -3036
q -8415 -7680
k 4350
k 1808
k -1398
k -4184
k -1256
k -630
k 2182
k -2391
k 5040
k 9670
q -5125 2177
k 1616
k 472
q -9645 -9519
k 1176
k 3036
q -4717 -3306
k 2227
k -8229
k 2115
k 2225
k -5717
k -8900
k 9363
q -8827 -5601
k -3796
k 2616
q -3435 2931
k -5967
k 1178
k 8619
q -7872 -1068
k 8102
k -8865
q -8240 -683
k -7027
k -5992
k 7389
k 6115
q -5107 -4162
k -9749
k 5239
k -3981
q 3144 6949
k -2784
k -1530
k 9882
k -3356
k -2807
k 1720
k 3980
k -4568
k 6185
k 2531
q -4989 4145
k 3072
k -2088
k -8345
k 6216
q 7397 9894
k -1923
k 9615
k 8484
k -8223
k 9227
q 6009 8128
k -2025
k 7925
q -5405 -813
k 4570
k -4058
k 2947
q -7703 1713
k 7936
k 7634
k 7625
k 8121
k 6075
k 6120
k -2755
k 1882
k 2038
k 5566
k 1646
k -8001
k -7489
k -7599
q -8418 -7967
k 8631
k -120
k 4089
k -1173
k 2936
k -2347
q 744 3960
k -577
k -7305
q -3367 -2849
k -6994
k -4723
k -8792
k -2680
k 4065
k -1225
k 2849
k -33
k -4068
q -7644 -3883
k -6022
k -9075
k 7466
q -2648 115
k 687
k 4670
k -681
q -9354 -9302
k -6942
k 1404
q -3771 -762
k -8849
k 7083
k 5475
k 1522
k -7652
q 1202 1846
k 2327
q -3284 6552
k 2716
k 1700
k -9930
k -718
q -2218 460
k 5536
k -790
k 4780
k 3787
k -6693
q -1236 4188
k -9727
k -7183
k 6717
k 740
k 396
k -371
q -9141 -6412
k -2463
q -9833 4525
k -2838
q -3700 1330
k -8034
k -9022
k -4741
q 5421 8192
k 2934
k 9331
k 1668
k 1724
k -3328
k 1951
q 973 6680
k -5953
k 3534
k 2446
k 5438
k -8161
k 7427
q -4514 -2818
k -9944
q -4321 -1564
k 3543
k 5584
k -399
k 5646
k -397
k -7050
k -9018
k -5137
k -8261
k -6437
k 1640
k -3459
k -6366
q -8422 -8406
k 9059
k 8242
k 6914
q -7890 5389
k 8382
k -7272
q 1437 3046
k -725
q -6903 -6822
k 4311
k 6449
q 2140 9239
k -3369
q 4919 7334
k -6356
k 3219
k 7419
q -9483 -9460
k 8346
k -3165
k 7803
k -7710
q -9971 -9967
k 5198
k 5618
k -5521
k -8089
k 2235
q -7126 3224
k -156
q 4226 6046
k -8886
k -9510
k 9836
k 5198
k 5699
k 8903
k -2030
k -7447
q 1774 6006
k 5189
q -183 670
k 9692
q -6617 2131
k -1683
q -5721 -3000
k 1513
q -7269 -6479
k 7007
k 4474
q -3449 -2546
k -8750
k 1853
q -3242 8636
k 6154
k -8651
k 7906
q -8071 -7327
k 234
q -944 203
k 1119
k 5977
k 1191
k -3310
k 9526
k 1230
k -956
k -9203
k -8834
k 3410
k 7660
k 1541
k 171
k -7236
k -6928
k -7578
k -1192
k -114
k 8395
k -6110
q -7860 3219
k -6128
k -5603
q -3404 1078
k -1026
k 5278
k -2318
q -9116 3285
k 9059
q 2612 5625
k -5556
k 6584
k 3578
k 6305
k -6608
k -7696
q 3733 5863
k 343
k 492
k 1933
k 1973
k -8834
q -8142 -5010
k 4027
k -3991
k 7982
k 5801
k -7272
k -2179
k -3472
k 5192
k -3061
k -4294
k -719
k -561
k -6414
k 8622
k 6889
k -9308
k -701
k -9739
k -1707
k -818
q 1090 5940
k 8736
q -5398 7150
k 6961
k -4103
k 4094
q -5434 -4674
k 1381
q -4562 -3736
k -5855
q -2156 -1734
k -6851
q -7475 -6582
k 1186
k -5337
k 7210
k -9140
k -2492
q -4231 4187
k -1598
q -7312 -3901
k 112
q -7323 3224
k -8709
k -8859
k -5610
k -1753
q -7552 -2202
k -5600
k -2676
k 8139
k 4024
k -7466
k -6852
k 2058
k 8595
k -3377
k -1308
k -4658
k -8484
k -284
k -7427
q 4277 6748
k 664
k 120
k 156
k -3625
k 7156
k 1572
k 236
k 9134
k 6029
k 3011
q -6763 -6437
k 7487
q -9066 -2108
k -1027
k 3278
k 350
k -4385
k -4258
k 188
q -5557 -3123
k 7790
k -1916
k -9338
k -7081
k 6651
k 4175
k 7789
k 6886
q -3877 -1584
k -3894
k -8929
k -2024
q -9935 -7665
k -7108
k -5441
k -2369
q -210 8009
k -1847
k 6155
q -6320 -6308
k 9288
k -6552
k -4219
k 9968
q 4616 9675
k 6240
k -7465
k 621
k 8435
k -1289
k 3770
k 6879
k -5698
q 5399 5779
k -9244
k -2464
k -7432
k -1647
k 5318
q -8170 -320
k -6613
k -4906
k 9694
k 4416
k -3033
k 2638
k -8979
k -4564
k 8558
k -4479
k 863
q -7266 5141
k -6823
q -6374 7442
k 5091
k -3452
k -2543
q -7768 3581
k -1544
k 8034
k -9032
k -1365
k 4940
q -8788 8040
k -6002
k -4088
k -7572
k 9910
k -6551
k -1078
k -5061
k -5044
q -9821 -9563
k 49
q -4438 -4219
k 3834
k 9949
k -1125
k 3815
k 9858
k 2642
k -5944
k -3560
k 940
k 6068
k -3187
q -8235 -371
k -4576
k 6794
k -746
k -6005
k 9694
q 2604 2613
k -2198
q -2921 5473
k 1800
k -7045
k 9787
k 2877
k -4051
k 4746
k -999
k -7777
k 7044
q -4384 35
k 4686
k -6441
q -731 295
k -2888
k -3244
q -3255 -417
k -3975
q -8439 6173
k -8771
q -4841 2460
k 5911
k -6408
k 8594
q -5748 6897
k 4143
k -6205
k 8202
k -2230
k 3216
k 999
k -5683
k 9304
k 2186
k -2718
k -8274
k -5090
k 2771
k 8263
k -5725
k -7021
q -9383 -8804
k 6575
k 4056
q -6878 5530
k 6164
k -2068
k -5839
q -2481 2240
k 4099
k -175
k -3405
k 9046
k 3686
k 6944
q -7768 -3983
k -7508
k -5549
k 7776
q -9977 -9879
k -8224
q -4924 -2723
k 2950
k -7775
q 7105 9005
k -553
k -9524
k 6910
k 9194
k 4276
k -481
k 8056
k -8372
k 2369
k -1232
k 5404
k -8828
k 3259
q -8483 -1433
k -4455
k -6016
q -8898 -909
k -5047
k 7687
k -9395
k -9096
k -578
k 5451
k 2941
q -8828 9658
k 3052
q -5051 -4172
k -791
k 8924
q -9437 -8254
k -7000
k -4661
k -4654
q -9590 1488
k -9860
k 6923
k 1663
k -1922
q 5098 6178
k -9413
q -9636 -5593
k 4454
k 7257
k -2490
q -1657 3179
k 4026
k -3560
q -6673 -5882
k 6020
q -4118 -620
k -655
k -5678
k -5467
q -6713 5464
k 1820
k 4218
k -6483
k -3275
k 682
k 3587
k 3104
k 9029
k -8638
k 6414
q 7843 9816
k -5951
q -3868 2464
k 9558
k 4018
q -7999 215
k 7290
k 4287
q -7603 -5212
k -2510
k 9029
k -8622
k 1314
k -5064
k 4529
q -9005 9707
k -6558
q -5258 -132
k -2105
k 5572
k -8730
k -3585
k -8442
k -7232
k 8598
k -7908
q 1460 2055
k -1641
k -9221
k -692
k 7277
k 8768
k -3826
q 859 4947
k 2489
k 4758
k -4393
q -9498 -8686
k 7316
q -9888 -9869
k 2216
q -6013 -4308
k -4242
k -27
q 3039 5798
k -8246
k 6606
k 3436
k -834
k -776
q -9898 -9156
k -9660
k 2432
q -7284 7506
k 5173
k -4538
q -5114 -5042
k 7395
q 1056 6892
k -5212
k -1660
k -7709
q -9842 -252
k 7350
k 7491
q -8175 5077
k 1756
k 8021
k -1891
k 9744
k -4122
k -9791
q -6019 7852
k -7351
q -4338 -3228
k 5056
k -7459
k 365
k 7962
k -826
k -8927
k 8637
k -4384
k 7304
q -6414 3495
k -9248
k 4749
q -9319 -8961
k -6533
q -8803 -2549
k -3016
q -2018 2160
k -2262
k -1972
q -6734 -6103
k -6717
k 7009
k -5235
k 3198
q -1166 4555
k -1148
k 6817
k 9861
q -3964 9477
k 1811
q -1272 2526
k 7372
k 9212
k 1382
k -4999
k -3921
k 3775
k -653
q 3894 8560
k -1873
q -9940 2585
k -1007
k -9926
q 5210 7688
k -8199
k -6121
k 2662
q -9048 -1735
k -2950
k 3266
q -4735 524
k 7756
k -6150
k -4247
k 4008
k 3204
k 2650
k 3852
q -6283 -4405
k 8474
k -3660
k 9722
q -7119 -2024
k 9428
k 7274
k 7252
k -5286
q -9910 3179
k 6479
k 9196
q -8338 -6157
k -1128
k -6831
q -1841 4349
k -4199
k 784
k 6091
k -7148
k 3716
k 4089
k -62
k 8234
k 1361
k 7179
k 2776
k 4427
k -721
k 2532
k 4620
q -8509 -4658
k 7872
k -3633
k -3404
k -4149
k -7391
k -3007
k 3712
k -8025
q -7694 9593
k 6788
k 6872
q 399 1401
k 5865
q 209 4678
k 9651
k 7391
k 1195
q -9527 4199
k -174
q -7158 2944
k 5446
k -7423
k 2366
k 969
q -4620 -3876
k 1719
q -9035 -8983
k -3585
k -4654
k -2621
k 5637
k 6622
k 1393
q -5175 4628
k 1554
q -4988 7836
k -220
k -1976
k 7822
k 7867
q -7365 -4879
k 277
k 8841
k 4026
k 4043
q -5828 -768
k -1623
k -7191
k -2303
k 4151
q -7824 -4983
k -2918
k -959
k -7429
k -9779
k -9353
q -9651 -6583
k -6190
k -8870
k 8472
k -3520
k -1923
k 1667
q -158 3745
k 2845
k 7084
k -8337
k -2062
k -1224
k 597
q -8976 2306
k -273
q -9490 -7229
k -7562
q -7364 2517
k 2674
q 3967 5761
k -6556
k 8057
k 3097
k 7585
k -5579
q -1252 8486
k -3719
k -7320
k 3687
k -2647
k 6655
k -456
q -178 7877
k 1149
k -7333
k 641
q -2977 9046
k 4349
k 6662
k 4668
q -1703 -1561
k -840
k -2013
k 7237
k 113
k -2014
q -218 2783
k 3113
k -6308
k -2486
k 1083
k -8653
q -2930 -2654
k -6332
k 3659
k 4176
q -9574 -8719
k -3905
q -6170 -4266
k -7253
k -7872
k 1163
q -74 2501
k 757
q -8799 -7085
k -8792
q 4389 9636
k 4279
k 8645
q 238 1010
k 5224
k -1724
k 2031
q -8746 8906
k -8676
k -3841
q -7848 482
k 6391
k 2461
q -7774 -5360
k -992
