k -3319
k 8137
k 6886
k -3020
k 2659
k -9621
k -7160
k 6921
q -2109 3185
k 9631
k 2421
k 7407
k 5789
k -1382
k 6306
q -8670 -649
k -2921
q -6343 1077
k -6410
q -2989 5454
k 2082
q -7761 6138
k 7099
k 5645
k 7491
k -9341
k -2523
k -2304
k 5854
k 1530
q -7679 -3388
k 3790
k -3748
k 1058
k 6408
k 6328
k -8357
k -6674
k -5644
k -9234
k 235
q -7456 3426
k -799
k 7757
k 130
k 1355
k -7814
q -5288 2858
k 4441
q 1767 6166
k 7464
k -1677
k 7710
k -9875
k -9897
k -4730
k -9298
q -9080 -5804
k -9198
q -9771 -8178
k -9045
k 5173
k -7557
q -5539 -35
k -7997
k -3449
k -295
k -9038
k -5858
k 7635
k 1472
k 4806
k 3040
k -4655
q -9804 -8561
k 1817
k 6618
k -5212
k -2499
k -2228
k 4817
q -9704 -8231
k -6042
k 7405
k -3689
k 3581
k -1973
k 3289
k -1092
k -1442
k 1055
q 67 2157
k -4536
k 3726
k 8383
q -4894 -294
k 615
q -2913 9527
k -2116
q -6629 3505
k -550
k 7386
k -1929
q -8860 2437
k 7832
k -2067
k 2463
q -8394 -8035
k 859
k -1992
k 1468
k 2327
q -9728 -5840
k 4761
q -1295 8473
k 1172
k 6484
k 4198
q -9750 -9676
k -8267
k -2050
q -9677 -8898
k -8916
k 8083
k 3531
k 7641
k 2209
k 3924
q 1338 6918
k 9495
k -1623
q -7403 1535
k -897
k -7199
k -6103
k 3175
k 2366
k 9506
k 3265
k -5551
q 1660 6873
k -4685
q -7714 -6073
k -6659
k 1150
k -687
k 2346
q -8311 -2000
k 77
q 3544 8020
k -9008
k -3912
k -7288
k -4239
k 2630
k -838
q -9275 9824
k -4713
k 358
q -4595 3781
k 3679
k 859
k 5829
q -8920 -8006
k -564
k -7160
k 899
k 9288
k 7036
k 5390
k -9921
q 1877 4748
k 7041
k -1769
k 3858
q -2495 660
k -7619
q -8283 -6185
k -7127
k -1666
q -7426 7457
k -3139
q -8456 -8233
k 5958
k 1724
k 2954
q 4280 6494
k 2861
k -7958
q 1446 4961
k 5282
k -4649
k -5223
k 4674
q 350 871
k -1879
k 4318
q -9649 9588
k -8023
k -6381
k 7464
k -4673
k -6539
k -4296
k -8267
k 1520
k -9811
k 4938
k -7903
k 5052
q -8619 -8435
k 2853
k 3634
q -1628 4665
k 4527
k -7488
q -461 8701
k -8135
k 9145
q -6043 889
k -2331
k 8302
k -5653
q -5985 1782
k -406
k 5503
q -367 1145
k 4773
k 7738
k 825
k -7794
k -1937
k 539
k 9681
k -9826
k 4680
k 1839
q -3748 5824
k 5902
k 4571
k -2274
k 4102
k -2341
k -6877
k -177
k -6063
q -5595 -481
k 7636
q -9998 7446
k -8395
k 3388
k -8166
q -9912 -3272
k 7175
k -5058
q -7715 -747
k -9492
k 6217
k 3459
k 3866
k 4072
k -1811
q -9253 -5235
k -8269
q -8866 -8599
k -3399
k 3246
k 949
k -5235
q -4114 -1308
k 4646
k -3763
k 2467
k 6591
q -9995 -9915
k 815
q 2363 5803
k 4781
q -7778 -3112
k -3412
k 7158
q -7292 5396
k -3873
q -8452 -5940
k -9551
k 3782
q -9855 -9728
k -2506
k -2436
k -3189
q 4852 8001
k 8922
k 8298
k -8487
q -9239 -3691
k 8683
k 2098
q -8272 -6848
k -5789
k 7947
k -7774
k -1675
k -631
k -1405
k 6828
q -6950 92
k -2872
k 853
k -662
k -3750
q -5520 3162
k 2456
k -7988
q -9933 -8730
k -9892
k 4360
k -2556
q -7421 5899
k -6339
k -253
k -4546
k 3007
k 7605
k -5530
k -7970
q -9485 -9295
k 2292
k 3545
k 6468
k -6025
q -648 3420
k -6796
k 7402
q -4139 9483
k -6606
k 9761
q -3595 -2653
k 2946
k 5517
k -3622
k 569
k -1918
k -8696
k 3510
q 4320 6853
k 9580
k 8783
k -7427
q -4296 7465
k -9449
k -604
k -5138
k -5910
q -9049 -8005
k -5800
k -794
k 2224
q 2679 5752
k 2039
k 3157
q -9553 -7606
k -9744
k 9258
k 4707
k -5239
k 825
k -9448
k -9018
q -1718 1490
k -7052
k 8441
k -2799
k 123
q -6905 -4870
k -9012
k 2783
k -5956
k 8892
q -2856 382
k 864
k -2072
k 284
q -7957 -7270
k 550
k 2817
k 4131
k -3538
k -5428
q -9626 -3003
k 3907
k 5985
k 6570
k -4346
q -611 6209
k -8702
q -7479 -4240
k 5871
k 9354
k 5141
k -3642
k 4137
k 5162
q -8179 1942
k -4713
k -6820
q -3355 4068
k 3237
k -9646
k -7663
k 5017
k -5608
q -7985 3836
k -58
k 6185
k -6963
k -4159
q -4831 -3999
k -9167
k 4708
k 6443
k 4885
k 2257
k -9994
k 2780
k -5948
q 588 4305
k -8204
k 1965
k -4611
k -6481
k -6613
q 3770 7954
k -5072
k -505
q -4860 -2122
k 8539
k 7606
k 9439
k 81
k -6055
k -6285
q -7727 4210
k 2825
k -3574
k -6071
q -9652 -9524
k -8290
k 8577
k -1044
k 9566
q -3708 5153
k 589
k 3392
k -7292
k -9758
k 9657
k 2750
q -5770 -3126
k 1176
k -814
q -8899 -6360
k 1288
q -2243 4321
k 9140
k 3430
k -3012
k -1207
k 3643
k -3894
k -1740
k 7964
k 714
k 2091
k -3951
q -9641 1453
k 5818
k 9714
k 1873
k -6086
k 8047
k 2864
k 6202
k -8204
k -4092
q -6074 3226
k 7520
q 3988 5476
k -1572
k -7535
k -2456
k 8230
k -1337
k -3216
k -5740
k -9948
q -8434 -1014
k 9377
k 2446
k 7150
k 4759
k -5090
k -7236
q -8666 3455
k -5020
k -7963
k -7199
k 4394
k -492
q -9650 -9254
k -9071
q 1359 1783
k 7045
k -2470
k -6578
q 4167 5850
k 3115
k -3065
k -6006
k 3575
k 6822
q -7341 -4805
k 9248
k -2437
q -2298 9508
k 4479
k -620
k 5193
k -1013
k 9319
q -2720 -696
k -7710
k -5957
q 4035 5134
k -5118
k -6596
k 9674
q -9842 -9837
k -6480
k 4226
q 4569 7274
k -5289
k -6477
k -1965
q -8734 -7400
k -5745
k 792
q -9563 -5392
k -9893
k 1121
k 8902
k -3458
q 3038 4413
k -6215
k 1226
k 1172
k 4544
k -8773
k 4801
k 2112
q -9773 -4817
k 7978
k -6794
k 5342
k -247
q -8551 -7616
k 1446
k 6880
k -7628
k 5115
q 230 1984
k -8823
k -4465
k 3301
q -7036 -6784
k 6086
k 9335
k -6310
k -7810
k 8514
q -9466 -6250
k -898
q -6984 -3891
k -3002
k 6319
k -8690
k -2767
q -9824 -7624
k -3750
k -3830
k 747
k 3594
k 5103
k 5058
k 7200
q -4764 7238
k -9248
k 9011
q -6576 -1493
k -5223
k -9318
k 31
q -9188 -8904
k 9060
k 8199
k -3317
k -2321
k -4770
q -9717 -8379
k -1630
q -9609 -9129
k -2729
q -8498 -7628
k 2174
k -9180
k 1114
q 428 6592
k -1824
k -4081
q 4690 5024
k -7704
k -6197
q 820 3455
k -1104
k -1805
k 7592
k -6443
q -9790 -8272
k 6122
k -2430
k 5227
k -9255
k -1316
q -7060 -7003
k -8075
q -3987 -642
k 3643
q -9689 -9565
k -832
k 8816
q -94 783
k 1216
k -2838
q -3473 2919
k -5693
k 6322
k -4338
q 365 1431
k 1999
k 4933
k -2121
k -2096
k -7186
k 3529
k 2949
q -8737 -779
k -138
q -8246 -7952
k -6461
k 806
q -7526 3712
k -6029
k 1583
q -9454 -2900
k 2328
k -902
k -6192
k 1476
k -4396
k 9737
k -6042
q -4550 7748
k 3686
k 4617
q -4993 9715
k -8548
q 1703 4518
k -6833
k -9435
k -9436
q -8915 8790
k -7302
k 455
k -1508
k -1938
q -9823 -2242
k 3721
k 2421
k 9699
k -4850
q -7232 -6472
k 3605
q 5094 8490
k -8686
q -8477 -7424
k 2725
q -9489 2110
k -4146
k -8846
k 3656
q -4798 -3927
k 9692
k 3404
k -8996
k 9730
k 5621
k 2310
q -8094 -6278
k 6201
k -4057
k 9689
q -40 2571
k 315
k 1677
k -6379
k -3224
k 3837
k -1861
k 4899
k -9051
k 8031
k -7698
k -9838
k -5214
k -736
k -6270
q -4994 -2013
k 7352
k -1290
k -8907
k 3137
k 1283
k -7611
q -7835 -7820
k -7246
q 7753 8482
k 2277
q -9650 -5983
k -4892
k -4264
k -8374
k 1536
k 6220
k 937
q 3003 7145
k -8115
k 9848
k -4788
k -5941
k 8984
q -9259 844
k 4114
k 1344
k -4915
k -5839
k 546
k -7853
k -2887
q -9545 -9539
k -9743
k -8627
k 3388
k 4606
q -9550 5788
k 4876
k 5162
k 2968
k 683
k -4671
k -1570
q -7915 789
k 9277
k 6696
k 453
k 3599
q -6054 -2189
k 1609
k -3422
k 8374
q -2925 -1469
k 3829
k 1607
k 8254
k -8054
k -2246
k 2723
k 18
k 3815
k -8320
k 9616
q -7459 -6593
k -5768
q -3068 91
k 1378
k -4562
q -1041 508
k 6824
k -2711
k -3666
k -6262
k -5473
k -4933
k -1486
k -8230
k 5246
k -4555
k 5930
q -3605 -1457
k 2062
k -8433
k 2281
q -9729 -3243
k -3451
k 1162
k 5696
k -1312
k 9222
q -4553 -3783
k -8322
k -7784
k 3296
k -3768
k 8764
k 5679
k -8851
k -4561
k -2702
k -3885
k 649
q 2799 7320
k 126
q -9573 7724
k -2416
q -2506 1603
k 641
k 3138
k 5348
k 8883
k 2043
k 5731
k -7954
k 1917
k 9250
k 7140
q -9500 -2044
k 4992
k 3117
q -2036 2740
k -7452
k 344
k 6149
k 8043
q -7137 -1654
k 4458
k 9439
k 1057
k -5344
q -7692 6269
k 1955
q -6555 -6159
k 3577
q -6515 7070
k -6683
k 1754
q 1700 1992
k -1620
q -5480 -2140
k 4586
q -8274 -3471
k 2037
k -8004
k -8005
k -143
q -1931 6328
k 7322
k 3228
k -7757
k -9686
k 8869
k -282
q -9155 -8346
k -323
k 9210
k 4570
k -7000
k 1037
q -9677 -8122
k -1723
k -8060
q -7709 9596
k 820
q -9089 -5323
k 7823
k 5075
k 4428
k 2843
k -6641
k -4884
k 6867
k -4991
k -4419
k -8362
k 8248
q -8269 -1353
k -7131
k -3854
k -9308
k 5844
k 4641
k 8074
k -4779
q -438 5947
k 270
k -1166
k -2757
q -9327 -8912
k 9647
q -4423 -4341
k -170
k -4481
q -9569 -8165
k 8125
