q -2766 212
k -1738
k -2
q -8363 -5971
k 3519
k -6440
k -4529
k 9957
k 749
k 2141
k -6157
k 8254
k -6587
k 6346
q -4897 1676
k -993
k -468
k 1426
q -8605 -7437
k -1204
q -8297 -6399
k 6553
k 5379
k 6546
q 2117 5619
k -3867
k -5805
k -7525
q -9409 -8473
k 5502
k 6138
k 3337
q -9707 -6692
k 172
q -6908 -5689
k -9798
k 7411
k 4414
k 1514
k 5958
q -7023 -5529
k -1947
k -9347
k -1820
k -6578
k -4949
k -2560
k 2059
k -9276
k 9245
k 2319
k -6585
k 7292
k 2346
q -8115 -6868
k -9045
k 3515
k -3737
k 5043
k 2791
k 4634
k -6653
k -8109
q -7367 -6771
k -9392
k -5601
q -2944 -2623
k -6516
k -5735
k 9502
k 6350
k -4051
k 8613
k -6489
q 3250 7294
k -5073
q -9639 -7819
k 1838
q -3534 -1328
k -750
q -8491 -8417
k 6609
k -3855
q -3955 326
k 21
q -3970 -3709
k -2480
k -1908
k 443
q 1893 6069
k -16
k -8246
q -9597 -3198
k -9321
k -2177
k -101
k 5113
q 2036 4749
k 9635
k -3617
q 5496 7190
k 3541
k -2068
k -1399
k 3834
q -9855 -9801
k 9537
k -6271
k -9649
k -5473
q -4924 1618
k 176
q -6091 -4220
k -794
k 6939
k -756
k 3569
k -8129
k 1847
q -6191 3511
k -6657
k 9642
k -7285
k 4077
k -6512
k -7419
q -8510 5519
k -8841
k -5353
q -9939 -9600
k 5182
k 1025
k -3200
k -6240
k -4804
k -9685
q -5469 -5463
k -2546
q -7034 5082
k -9159
k 5964
k 2297
k 7586
k 2254
q -6493 -2552
k 860
q -9849 -408
k 3328
k 1184
k -5193
k -3244
k -1279
k -6015
k -6813
k -2111
k 1992
k 4672
k 8175
q -1499 4660
k 6166
k 409
k 5598
k 1030
k -530
k 9092
q -5862 -3105
k 7251
k 6217
k -9660
k -8537
k 9464
k -145
k -7931
q -8660 -7734
k -1236
k -8256
q 4553 6912
k -3615
k -7030
k -3151
q 3881 9731
k -7858
q -9577 -343
k 6321
k 1016
k 3918
q -4657 -244
k 4964
k -9192
k -7566
q 400 6702
k 8088
k -7125
k 1699
k 7136
q -860 166
k -4156
k -4724
k 9544
q -8278 -5085
k -1432
k 8306
k -9536
k 4714
k -4308
k 1235
