q 3447 9194
k 3887
k 1423
k -2753
k -3425
k -2486
k -1523
k -6881
q -6817 2244
k 9256
q -7953 -286
k -7679
k 4988
k -9168
q -4398 -1023
k -906
k 6242
k -4590
k 6221
k -4558
k 2025
k 8539
k -4364
q -9668 -3481
k 9964
k -380
k -8524
q -8276 9934
k -5367
k -9291
k 748
k 5601
k 9227
k -7537
k -4888
q -9258 -9044
k -2580
k -2573
k 2279
k -6848
k -7830
k -6180
k -3784
k -1219
k -9017
q -7024 984
k 3029
k -2284
q -3647 -1977
k 7232
k -4720
q -8825 -8353
k -191
k -6662
k -8649
k -2740
k 6421
k 7398
k -8143
k 3206
k 1567
k -2224
k -7056
k -1915
q -4278 -1496
k 4829
k -3602
k 5505
q -4176 4762
k -2021
q -7032 -4648
k 884
q -3846 3640
k 6994
k -7575
k 3847
k 4992
k 5775
k -1235
k 4980
k 3369
k -1566
k -9984
k -5153
k 6299
k 4015
k 2039
k 4087
k -4610
k -5414
k -3166
q -6488 3196
k -1921
k -4680
k -9792
k -286
k 3089
k 3011
q -9096 -3525
k -9590
q -9775 1013
k -3351
k -349
q -8095 -3330
k -7785
k 988
k 2887
k -7690
k 1752
k 7268
q 385 8807
k -4360
k -2932
q 3585 9176
k -399
k -7276
k -3918
k -9096
k 1521
q -8596 -8516
k 5431
k -4565
k 7238
q -3559 -1227
k -6958
k 1805
k 5637
q -6346 542
k 3660
q 530 2222
k -3813
k -4560
q -6783 -314
k 33
q -5236 3938
k -6981
k 659
q -8634 5751
k 335
k -8037
q -9308 -7522
k 4019
k -8253
k 6505
k -5446
k 4371
k 9813
q 7230 9627
k 4842
k 2976
k 8703
k 8639
k -1338
k 7020
q -7245 668
k -397
k 6113
k -1169
k 4627
k -4738
k -8826
k -5347
q -5912 927
k 8997
q -9812 -9714
k 3195
k 3725
q -6249 -2099
k -669
q -7047 -5958
k -2960
k 2185
q -8303 -7378
k -8033
k 2456
q -2614 5261
k 8733
q -9491 -7123
k -9982
q -9218 -8674
k 3893
k -9508
k 148
k 5574
q -70 3634
k 4969
k -3415
k -9892
q 2234 6472
k -5230
k 6011
k 6622
k 9145
q -6199 -2377
k 9614
k 9925
k 5495
q 233 2714
k 7975
k -3049
k -957
k -4969
q -8319 -7958
k 3768
k 1522
k 4288
k 4241
k -575
k -2546
k -6328
q -8810 -2045
k -6637
k -342
k -3416
k 3399
k 281
k 1424
k -352
k 670
q -7861 9138
k -5226
q -7466 -5194
k 3583
k -1748
k -1194
q -3138 -2429
k -2136
k 333
k 7913
k 401
k -5380
q -8023 1419
k 9393
q 8131 8488
k -4040
k 4162
q -9385 -7697
k 5127
k 1064
k -2217
q 2696 5030
k 4804
q -5821 -5606
k -7239
k 8513
k 9602
q -6513 -3402
k -6619
k 3890
k 5343
k -5445
k 7615
k -4385
k -275
k 4912
k -7535
q 6678 8227
k -7081
k -6226
k -3878
k 3494
q -8581 -5402
k 1893
k -6868
k 5447
k 4755
k -8974
k 3810
k -916
k 5194
q -9837 -7546
k 3083
q -1938 4434
k 5539
q -4754 -2105
k 9851
k 426
q -5991 -3599
k 2637
k -9093
k -2387
k 8237
k 1965
q -9167 1153
k -5125
k -4187
q -1729 9644
k -3913
q 390 9090
k 1583
q -891 4072
k 2285
k -4009
k -6324
k -7107
k 161
k 7852
k 1725
k -751
k 8692
k 7941
k 3964
k 5235
k -7187
k -251
k 7699
k 7372
k 2654
k 3909
k 2818
q -8522 -8182
k -3692
q -1484 908
k 2612
k -8624
k -8869
q -8975 -7038
k 7200
k 5546
k 7937
k 1430
k 4674
q -5941 -3297
k -6124
k -4457
k -6091
q -9829 -7462
k -6049
k 2773
k -2559
q -8851 -8170
k 7078
q -9699 -8013
k -3928
k -2561
k 5480
k -137
k 300
k -9971
q -9098 -4142
k -714
q -6454 -176
k 1614
k -7718
q -7013 1096
k 9247
k 8115
k -1205
k -6664
q -9759 -9570
k 8195
k 3203
k -2112
q -706 3567
k 1878
q -8280 -6386
k -3839
k -5298
k 3552
k -3187
q -8730 -7964
k 721
k 9637
k -3783
k 9301
q -8135 -7207
k -279
q -6599 -3434
k -7540
k -9923
k 2338
k -8404
q 5149 6611
k 7541
k -7822
k 6156
k 6358
k 8511
k 8394
q -7528 4366
k -5319
k -139
k 6634
k 4219
k -9997
q -9227 270
k -5696
k 9196
k 4999
k 5125
k -7818
k -8508
k 9637
k -3985
k 670
k 9666
k -5020
k 1001
q -419 4396
k -1350
k -6473
k 9848
k 6837
k 8624
k -3611
k -1655
q -7626 -115
k -3249
k 6558
k -2523
k -60
k -9099
q -7981 -1559
k 7723
q 4548 9553
k 7185
k 2470
k 4980
k -7948
k -3088
k 4866
k 295
k 1712
q -4730 -209
k -1902
q -9664 -4053
k -5426
k 2896
q -6995 -5300
k 7688
k 3201
k 8389
k 3297
k -8130
q 393 4220
k 3557
q -9463 -741
k -4059
k 4251
k -5888
k -8085
k -5822
k 5735
k 528
k -9380
q 3389 3620
k 4034
k -2741
k 832
q -3975 857
k 1118
k -228
k 8847
q 5384 8740
k 5172
k -4654
k -6087
k -9477
q -9730 -5402
k 9228
k 8784
k 4633
k 1293
k -6027
q -2227 6690
k -2562
k 1425
k -3092
k -4623
k 8412
k 2388
k -5106
k -8226
k 9027
k 3040
k -4994
q -1942 9173
k 2303
k 8920
k -9803
k 1702
k 3703
k 2748
k -8929
q -6247 -2302
k 1557
k 8405
k 6915
k 4634
k 7140
k 1656
k -3402
k -989
k -2544
k -3263
k 9270
k 9463
q -3351 3058
k -654
q -3967 -3567
k 3048
k 1415
k -909
k -329
k -7253
k 9828
k 6476
k -4092
q 428 6199
k -8881
k -58
k 7399
k -2354
k 1616
q -7164 -3048
k 8904
q -5328 -2008
k -9145
k -423
k 6196
k 9619
k -2645
k -5031
k -3140
k 5194
q -5980 8186
k -6234
k -6022
k -8046
k -4116
k 4240
q -5173 9151
k -9576
k -5904
k -3299
k 3049
k -6863
k -3213
k -5688
q -6928 2992
k 8596
k -4312
k 727
k -5675
q -9699 -2490
k 4697
k -5204
q -8083 -7595
k 5939
k -8462
k -9885
k 557
k 6638
k 2000
q -4227 846
k -9574
k 7062
k 8906
k 6427
k -593
k 733
k -1132
k 8618
k -8721
k -7716
k 7340
k -3502
k 1565
k 1164
q -9109 -8192
k -5088
k 7787
k 9418
k -3373
k -3396
k 1673
q -8489 -3239
k 5288
q 2027 2950
k 5470
k -9059
q -9288 -8256
k -6996
k 9100
k -8700
k -7979
k 8898
k 2568
q -1869 3164
k 5907
k -9422
k 9980
k -1252
q -2131 -802
k 4338
q 2930 4353
k 4837
k 6466
q -982 180
k -6832
k -4976
k 4055
k -222
k 2982
q -9507 -2630
k -1507
k 2893
q -8728 -3814
k 541
k 1122
k -9076
k -1828
q -9291 -7234
k 1359
k -3784
k 4410
k 1708
k -4537
k 5920
q 4668 4742
k -9353
k -7353
k 9190
k -8203
k 1987
k 2657
k 7571
k 6108
q -2255 482
k -6155
k 3097
k -498
k 5818
k 2035
k -7233
k -9195
q 2955 7407
k -7574
q -5713 1266
k 2662
q -5358 4622
k 4466
k 1732
k 965
q 2214 9869
k 7594
k 2411
q 1823 7236
k 5196
k 6193
k 1626
q 3146 3527
k -1294
k 5951
q -8239 -5905
k -586
q -9809 4618
k 1741
k -5289
k 8465
q -8848 -4276
k 8877
k -956
k -5806
k 9451
q -9853 -616
k -1989
k -8328
k -7442
q 4799 6544
k 7516
k 4599
q -7130 -4234
k 8790
k 8250
q -8721 -8523
k 9103
q -5298 -2246
k -1769
k 2465
k 4359
k 8935
q -9795 -8769
k 299
k -358
k 7177
k 5676
k 837
q -2364 -749
k 353
q -8535 6150
k -3837
k -2816
k -6351
q -4403 6068
k 3655
q -1161 4513
k 5684
k 7791
k 9116
q -7559 -3863
k -5699
k 7404
k 8340
q -9645 -9033
k -79
k 6521
k 501
k 1154
k -2159
k 1932
q -9175 -5751
k -4921
k 4156
q -5890 -3583
k 6339
k -6498
k -921
k 7545
q -8520 -3913
k -9854
k -1308
k 9227
q -3996 1172
k 8210
k 3642
k 3263
k 3166
k 6025
k 1372
k -4434
k -4207
k 3432
k 8975
q -4143 -450
k -9598
k -9205
k -1320
q 639 9235
k 9052
k -6881
k 2981
k 8111
q -9948 -9934
k 1935
q -7120 -5877
k -3168
k 1907
q -8106 -6783
k 5005
k -8056
q 240 1297
k 3816
k 8480
k 1291
k 1936
k 3162
k -9797
k -7238
k -5977
k -9819
k 9454
q -7871 8853
k -6557
k -6015
k -4218
k -9277
k -9837
k -8293
k -3807
k -114
k -6043
k -4515
q -8195 -1424
k -1946
k 6085
k 2952
k -6924
q -9672 -7403
k -6996
k -6078
q -6185 -3821
k -8056
k 4553
k 9831
k 9499
k -1039
k 139
k 3832
k 6874
k -8025
k 9669
k 8957
k 301
k 7153
k 6896
k -8981
k 8096
k -3788
k 6456
q 1047 9523
k -8727
k 330
k 1242
k 5291
q -8244 -6543
k -7350
k -7948
k 5760
k 9492
k -3963
k 75
q -1004 -149
k -585
k 4570
q -8859 -7055
k 7985
k 6657
k 7490
k -6212
k -2147
q 2240 5048
k 7648
k 2708
k 9891
k -3860
q -8495 -2695
k 7409
k 252
k -2023
q 2136 8119
k -6930
k -8254
k 2643
k -4560
k -5388
k 60
q -9310 -9017
k -9986
k 6774
k 9019
k 7949
k 31
k -9592
k -5676
k 9367
q -9298 -9148
k -7555
k -7511
k 7081
k 5817
k -6361
k 9908
q -5858 2328
k -8245
k 29
q 6600 8371
k -7952
k 9027
k -1001
k 4119
k 8234
k -9776
k 8079
k -72
q -9856 4609
k -8165
k 2655
q -6975 6126
k 7916
k 5386
q -1540 -787
k -3075
k 2129
k 7086
q -9563 4213
k -204
k -6445
k -2306
k -6377
k 5472
k -9844
q -3276 -933
k -2526
k -9665
k -2093
q -5125 6837
k -8354
k 5518
k -2907
k 9796
k 5253
k 4038
q -1389 962
k 4356
k -7844
k -8086
k -3230
k -2252
k 7657
k 9552
k 4379
k -1382
k -8104
k -2623
k 6387
q 104 5554
k 3412
k -6380
q 6482 9272
k 3915
q -9768 -9742
k -3037
k 9245
q -8717 -4145
k -247
k -1791
k 5335
k -3770
k 4889
k -6912
k -535
k 2385
k 6876
k -4933
k 1312
q -6431 -3944
k -5794
k 9052
q -8694 -4350
k 215
k 7423
k 7687
k -6039
k 8416
k 5706
k 9193
k -122
q 303 4462
k 6853
k 9495
k 4489
k 6393
k -2500
q -8721 -8332
k 536
k 3464
k -2207
k -2815
k 8677
k 3741
k 7658
q -7580 -3187
k -3657
k -6889
k 1157
q -8688 3988
k 3669
k 60
k 8786
q -8868 -1406
k -8437
q -9938 -7631
k 6540
k 9819
q 3271 5907
k -9541
k -8506
k 349
k -3617
k 296
q -3377 7648
k -8275
q -8539 -7503
k 2602
k 6626
k -1784
k -9995
k 4102
q -6863 -6755
k 4350
q -8494 -6808
k -5225
q -5372 1244
k -5783
k 4342
q -9074 -8976
